id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:31:59.673,-0.029,-0.157,-0.269,-51.758,36.133,107.849,23.68,-3.9,-129.19,40.76572889,-73.97622507
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:31:59.791,0.325,6.103,0.028,21.362,-85.938,-51.941,23.79,-11.72,-126.39,40.76572991,-73.97622744
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:31:59.883,-0.363,0.683,0.214,-101.868,7.08,-26.672,19.02,-18.34,-133.31,40.76573092,-73.97622981
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.31,0.426,-0.733,-0.099,21.423,47.241,52.917,16.44,-14.92,-137.78,40.76573193,-73.97623218
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.93,-0.672,0.852,0.773,32.959,7.874,-4.944,16.61,-20.64,-134.77,40.76573294,-73.97623455
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.211,-0.156,1.846,0.441,60.547,55.725,-44.495,17.62,-10.94,-140.3,40.76573396,-73.97623692
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.272,0.083,0.051,0.47,44.617,-27.649,-90.271,25.39,-12.47,-149.84,40.76573497,-73.97623929
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.391,-1.185,-0.489,0.2,-93.018,65.796,101.685,18.48,-10.73,-149.64,40.76573598,-73.97624166
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.483,0.135,5.261,0.406,5.371,-56.885,-18.738,15.67,-18.03,-142.54,40.76573699,-73.97624403
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.601,0.262,1.453,-0.069,-150.208,4.15,-6.531,10.32,-21.9,-146.13,40.76573801,-73.9762464
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.693,-0.295,-0.959,-0.031,75.439,-0.549,20.142,7.62,-23.42,-154.04,40.76573902,-73.97624878
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.811,-0.873,1.587,0.788,-0.305,-54.321,17.151,7.79,-29.26,-149.58,40.76574003,-73.97625115
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.871,-0.375,2.215,0.068,55.847,60.669,-40.894,11.8,-20.71,-158.48,40.76574104,-73.97625352
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:00.991,0.046,0.157,0.548,10.132,0.122,-52.002,19.15,-23.69,-167.05,40.76574206,-73.97625589
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.83,0.036,-0.409,-0.181,-60.181,35.217,115.723,10.56,-22.41,-165.34,40.76574307,-73.97625826
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.201,0.202,4.688,0.043,61.035,-147.949,-32.288,7.3,-27.82,-158.54,40.76574408,-73.97626063
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.293,0.066,0.67,0.1,-103.516,12.39,-46.204,3.32,-33.56,-163.6,40.76574509,-73.976263
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.411,-0.413,-0.564,0.064,66.772,-28.503,34.607,3.37,-36.04,-168.8,40.76574611,-73.97626537
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.504,-0.472,1.877,0.568,8.728,51.697,-54.199,2.08,-39.84,-164.99,40.76574712,-73.97626774
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.621,-0.547,2.177,-0.008,55.054,43.457,-23.499,8.43,-31.68,-176.36,40.76574813,-73.97627011
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.682,-0.169,0.352,0.14,-2.258,70.496,-42.786,17.27,-33.19,173.73,40.76574914,-73.97627248
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.801,0.385,-0.07,-0.333,-59.082,62.622,128.174,6.88,-31.3,178.76,40.76575016,-73.97627485
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:01.893,0.153,2.516,0.084,47.058,-146.301,-49.927,4.47,-37.49,-177.16,40.76575117,-73.97627722
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.11,-0.404,0.281,-0.136,-91.919,-2.441,-53.772,-0.98,-41.91,177.33,40.76575218,-73.97627959
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.103,-0.554,-0.277,-0.095,91.98,37.903,59.265,2.33,-43.98,173.02,40.76575319,-73.97628196
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.221,-0.028,4.423,-0.287,-41.687,102.539,-132.874,1.55,-47.89,173.79,40.76575421,-73.97628433
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.282,-0.233,1.355,-0.089,65.491,-19.653,-31.311,10.07,-43.02,163.31,40.76575522,-73.9762867
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.401,-0.437,0.311,-0.284,-5.188,30.396,-6.836,18.46,-43.22,154.11,40.76575623,-73.97628907
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.492,-0.045,-0.022,-0.319,-12.329,35.828,116.577,6.42,-44.4,161.27,40.76575724,-73.97629144
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.612,0.121,2.272,0.287,0.488,-65.063,-33.264,8.28,-53.64,161.54,40.76575826,-73.97629381
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.703,-0.688,-0.479,-0.157,-82.153,15.808,-57.068,1.63,-54.4,156.45,40.76575927,-73.97629618
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.821,-0.725,-0.108,-0.161,96.741,-45.654,77.148,6.23,-55.12,153.68,40.76576028,-73.97629855
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:02.912,0.091,3.942,-0.627,-41.26,67.993,-96.558,7.44,-57.9,151.67,40.76576129,-73.97630092
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.32,-0.185,1.292,-0.043,83.923,-38.635,-24.536,17.62,-54.62,141.9,40.76576231,-73.97630329
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.91,-0.816,0.245,-0.155,-48.035,12.756,-2.441,29.38,-53.26,129.41,40.76576332,-73.97630566
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.211,-0.146,-0.244,-0.225,-12.756,-20.386,124.268,10.76,-53.98,141.48,40.76576433,-73.97630803
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.302,0.091,2.571,0.184,-32.41,-30.701,-3.296,15.35,-64.81,137.76,40.76576534,-73.9763104
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.422,-0.604,-0.631,-0.066,-45.776,8.85,-83.496,14.38,-65.49,126.61,40.76576636,-73.97631277
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.513,0.238,0.151,-0.161,30.396,-63.782,92.102,19.03,-66.39,124.53,40.76576737,-73.97631514
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.631,0.194,2.449,0.026,-26.794,67.932,-70.313,25.67,-68.06,115.49,40.76576838,-73.97631751
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.691,-0.159,0.929,-0.04,80.444,-35.828,-56.702,37.48,-61.46,105.69,40.76576939,-73.97631988
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.812,-0.934,-0.022,-0.103,-83.069,3.174,6.409,46.28,-58.06,94.48,40.76577041,-73.97632225
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:03.901,-0.152,0.043,-0.178,13.489,-26.062,106.445,28.1,-62.88,108.19,40.76577142,-73.97632462
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.23,0.025,2.832,0.186,-48.767,-19.714,22.156,42.6,-69.42,92.48,40.76577243,-73.97632699
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.111,-0.417,-1.056,0.027,-2.014,9.399,-51.758,43.81,-67.31,79.85,40.76577344,-73.97632936
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.232,-0.042,0.349,-0.181,15.747,-76.294,93.933,46.22,-70.07,80.78,40.76577446,-73.97633173
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.324,0.325,1.084,0.69,36.133,90.149,-59.082,51.71,-65.89,72.26,40.76577547,-73.9763341
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.441,-0.219,0.371,0.199,69.519,-58.35,-78.491,64.34,-60.08,62.65,40.76577648,-73.97633647
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.534,-1.952,-0.406,0.092,-91.675,28.015,41.931,63.42,-55.48,59.44,40.76577749,-73.97633885
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.621,0.223,0.88,-0.108,136.963,-67.322,129.517,53.25,-63.87,67.46,40.76577851,-73.97634122
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.711,0.15,2.536,0.112,-103.516,-26.306,23.926,67.76,-66.16,47.83,40.76577952,-73.97634359
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.832,0.123,-1.22,-0.164,24.902,34.119,-46.143,66.81,-61.74,38.64,40.76578053,-73.97634596
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:04.922,-0.527,0.494,0.104,-30.64,-86.792,68.481,74.97,-67.08,33.08,40.76578154,-73.97634833
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.41,0.004,2.204,0.409,43.64,109.07,-92.834,69.64,-58.91,37.49,40.76578256,-73.9763507
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.102,-0.054,0.014,0.458,65.491,-48.889,-98.694,80.93,-51.97,30.04,40.76578357,-73.97635307
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.222,-2.014,-0.511,0.216,-106.628,28.625,74.463,74.86,-49.68,31.28,40.76578458,-73.97635544
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.311,0.525,1.261,-0.14,95.52,-96.924,144.348,69.73,-58.57,35.04,40.76578559,-73.97635781
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.431,-0.031,2.139,0.184,-133.667,0.61,8.972,79.58,-59.14,18.71,40.76578661,-73.97636018
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.521,-0.234,-1.165,-0.189,37.415,47.18,-13.062,72.38,-53.17,18.62,40.76578762,-73.97636255
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.671,-0.598,0.373,0.305,-16.235,-107.849,36.438,81.16,-57.54,11.13,40.76578863,-73.97636492
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.792,-0.001,2.136,0.514,59.57,95.398,-95.642,77.82,-48.95,13.83,40.76578964,-73.97636729
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.852,-0.126,-0.028,0.568,57.373,-82.886,-78.796,87.51,-41.8,6.55,40.76579065,-73.97636966
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:05.911,-1.829,-0.62,0.087,-95.642,52.185,90.332,80.82,-40.26,7.84,40.76579167,-73.97637203
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.32,0.318,3.834,0.306,-27.71,-53.467,63.904,78.99,-50.81,7.76,40.76579268,-73.9763744
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.121,0.114,1.643,0.32,-104.004,6.104,11.658,82.13,-48.12,-2.88,40.76579369,-73.97637677
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.241,-0.163,-1.157,-0.138,48.706,22.705,1.892,76.5,-43.09,-3.98,40.7657947,-73.97637914
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.332,-0.652,0.798,0.674,30.457,-97.412,49.866,85.96,-47.9,-13.53,40.76579572,-73.97638151
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.452,-0.156,2.086,0.341,58.777,89.966,-59.753,81.86,-38.39,-8.72,40.76579673,-73.97638388
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.511,-0.06,0.355,0.448,26.733,-48.889,-52.002,88.82,-31.41,-11.98,40.76579774,-73.97638625
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.631,-1.803,-0.632,-0.104,-68.542,102.478,105.469,80.23,-30.64,-9.07,40.76579875,-73.97638862
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.721,0.515,5.549,0.256,-35.522,-55.725,-25.94,80.26,-40.12,-12.26,40.76579977,-73.97639099
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.842,-0.297,1.315,0.189,-121.216,-6.104,6.226,82.5,-38.72,-24.47,40.76580078,-73.97639336
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:06.931,0.094,-0.823,-0.269,36.438,29.785,-3.723,75.27,-31.85,-21.67,40.76580179,-73.97639573
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.51,-0.509,0.741,0.799,28.87,-59.387,49.805,82.41,-37.26,-31.71,40.7658028,-73.9763981
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.143,-0.253,2.088,0.463,42.847,47.913,-66.345,79.34,-27.76,-27.66,40.76580382,-73.97640047
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.261,0.038,0.398,0.47,15.076,-28.87,-76.904,85.51,-19.9,-32.69,40.76580483,-73.97640284
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.354,-0.707,-0.714,-0.169,-65.125,73.181,127.502,77.18,-20.26,-29.86,40.76580584,-73.97640521
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.441,0.536,7.346,0.438,-11.292,91.187,-80.811,74.42,-28.12,-29.51,40.76580685,-73.97640758
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.531,-0.186,0.876,0.061,-103.821,7.202,-8.911,71.76,-27.47,-37.96,40.76580787,-73.97640995
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.652,-0.071,-0.716,-0.039,64.026,14.771,40.039,69.49,-21.71,-39.11,40.76580888,-73.97641232
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.742,-0.476,1.277,0.856,40.344,14.832,10.437,73.44,-27.5,-43.81,40.76580989,-73.97641469
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.861,-0.601,2.122,0.295,69.214,39.368,-33.936,70.53,-16.59,-38.47,40.7658109,-73.97641706
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:07.921,0.152,0.283,0.36,6.775,54.382,-58.167,77.16,-9.01,-44.23,40.76581192,-73.97641943
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.42,0.338,-0.289,-0.306,-42.664,61.401,132.629,70.27,-10.46,-42.37,40.76581293,-73.9764218
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.131,0.332,5.846,-0.004,-2.808,-100.342,-55.542,72.06,-18.13,-45.6,40.76581394,-73.97642417
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.254,-0.123,0.531,-0.134,-102.783,5.249,-52.917,66.78,-15.62,-53.34,40.76581495,-73.97642654
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.342,-0.261,-0.554,-0.032,70.557,58.594,34.668,65.84,-11.47,-57.13,40.76581597,-73.97642891
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.462,-0.395,1.576,0.637,39.612,-9.521,-14.893,68.81,-17.31,-60.65,40.76581698,-73.97643129
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.551,-0.479,2.304,0.197,51.208,-7.446,-25.757,69.41,-7.43,-60.86,40.76581799,-73.97643366
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.702,-0.099,0.333,0.354,-5.188,78.796,-51.453,74.03,-1.61,-67.31,40.765819,-73.97643603
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.732,0.601,-0.205,-0.343,-58.655,44.312,130.127,65.8,-3.67,-63.13,40.76582002,-73.9764384
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.851,0.309,2.529,0.126,64.514,-186.401,-50.415,66.48,-11.85,-67.22,40.76582103,-73.97644077
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:08.942,-0.175,0.602,-0.007,-85.938,-1.709,-49.133,59.23,-9.85,-73.71,40.76582204,-73.97644314
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.62,-0.288,-0.479,-0.044,67.627,3.601,29.236,59.04,-7.02,-78.2,40.76582305,-73.97644551
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.152,-0.603,1.34,0.511,21.057,39.551,-22.095,59.76,-13.1,-79.83,40.76582407,-73.97644788
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.271,-0.351,2.346,0.159,51.086,-18.738,-29.541,59.84,-3.21,-81.31,40.76582508,-73.97645025
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.332,-0.03,0.292,0.464,16.113,45.166,-52.856,64.37,0.92,-91.75,40.76582609,-73.97645262
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.452,0.263,-0.317,-0.374,-70.984,73.486,121.46,55.79,-0.96,-88.34,40.7658271,-73.97645499
